model,actual,predicted,residual,absolute_error
Linear Regression,0.477000,0.719123,-0.242123,0.242123
Linear Regression,0.458000,1.764017,-1.306017,1.306017
Linear Regression,5.000010,2.709659,2.290351,2.290351
Linear Regression,2.186000,2.838926,-0.652926,0.652926
Linear Regression,2.780000,2.604657,0.175343,0.175343
Linear Regression,1.587000,2.011754,-0.424754,0.424754
Linear Regression,1.982000,2.645500,-0.663500,0.663500
Linear Regression,1.575000,2.168755,-0.593755,0.593755
Linear Regression,3.400000,2.740746,0.659254,0.659254
Linear Regression,4.466000,3.915615,0.550385,0.550385
Linear Regression,1.232000,0.938962,0.293038,0.293038
Linear Regression,2.539000,1.901222,0.637778,0.637778
Linear Regression,2.151000,1.758712,0.392288,0.392288
Linear Regression,2.205000,2.250160,-0.045160,0.045160
Linear Regression,2.198000,2.540870,-0.342870,0.342870
Linear Regression,1.362000,1.917405,-0.555405,0.555405
Linear Regression,1.784000,2.386483,-0.602483,0.602483
Linear Regression,1.875000,2.010930,-0.135930,0.135930
Linear Regression,1.398000,2.227409,-0.829409,0.829409
Linear Regression,1.375000,1.118532,0.256468,0.256468
Linear Regression,4.250000,2.933131,1.316869,1.316869
Linear Regression,4.056000,2.660936,1.395064,1.395064
Linear Regression,1.388000,1.877669,-0.489669,0.489669
Linear Regression,5.000010,3.351918,1.648092,1.648092
Linear Regression,1.621000,2.244642,-0.623642,0.623642
Linear Regression,0.514000,0.901437,-0.387437,0.387437
Linear Regression,1.513000,1.844996,-0.331996,0.331996
Linear Regression,0.948000,1.636950,-0.688950,0.688950
Linear Regression,2.041000,1.918892,0.122108,0.122108
Linear Regression,3.615000,3.254264,0.360736,0.360736
Linear Regression,0.851000,1.571691,-0.720691,0.720691
Linear Regression,1.384000,1.126822,0.257178,0.257178
Linear Regression,1.375000,2.057566,-0.682566,0.682566
Linear Regression,4.650000,3.688124,0.961876,0.961876
Linear Regression,2.718000,2.413548,0.304452,0.304452
Linear Regression,2.394000,2.553975,-0.159975,0.159975
Linear Regression,3.409000,2.797544,0.611456,0.611456
Linear Regression,1.504000,1.853905,-0.349905,0.349905
Linear Regression,1.281000,1.081587,0.199413,0.199413
Linear Regression,1.560000,1.852252,-0.292252,0.292252
Linear Regression,2.581000,3.098238,-0.517238,0.517238
Linear Regression,0.905000,1.424632,-0.519632,0.519632
Linear Regression,0.713000,1.044332,-0.331332,0.331332
Linear Regression,2.197000,2.060511,0.136489,0.136489
Linear Regression,1.510000,1.759745,-0.249745,0.249745
Linear Regression,2.901000,1.896265,1.004735,1.004735
Linear Regression,1.420000,2.016486,-0.596486,0.596486
Linear Regression,2.915000,1.844286,1.070714,1.070714
Linear Regression,2.554000,2.071148,0.482852,0.482852
Linear Regression,0.981000,1.442776,-0.461776,0.461776
Linear Regression,2.519000,2.403725,0.115275,0.115275
Linear Regression,1.621000,1.726610,-0.105610,0.105610
Linear Regression,1.294000,1.872512,-0.578512,0.578512
Linear Regression,0.894000,0.725636,0.168364,0.168364
Linear Regression,1.505000,1.878613,-0.373613,0.373613
Linear Regression,1.338000,2.088216,-0.750216,0.750216
Linear Regression,0.804000,0.846096,-0.042096,0.042096
Linear Regression,2.111000,2.462233,-0.351233,0.351233
Linear Regression,2.556000,2.494682,0.061318,0.061318
Linear Regression,2.145000,2.188954,-0.043954,0.043954
Linear Regression,5.000010,2.539225,2.460785,2.460785
Linear Regression,2.021000,1.876976,0.144024,0.144024
Linear Regression,0.815000,1.119012,-0.304012,0.304012
Linear Regression,0.988000,1.299781,-0.311781,0.311781
Linear Regression,2.819000,2.986375,-0.167375,0.167375
Linear Regression,1.846000,2.184579,-0.338579,0.338579
Linear Regression,2.547000,1.789093,0.757907,0.757907
Linear Regression,1.431000,1.942151,-0.511151,0.511151
Linear Regression,1.625000,1.566868,0.058132,0.058132
Linear Regression,1.426000,1.725607,-0.299607,0.299607
Linear Regression,0.859000,0.194664,0.664336,0.664336
Linear Regression,1.869000,2.693081,-0.824081,0.824081
Linear Regression,0.713000,1.240924,-0.527924,0.527924
Linear Regression,1.744000,1.953227,-0.209227,0.209227
Linear Regression,2.250000,2.193624,0.056376,0.056376
Linear Regression,1.465000,2.008220,-0.543220,0.543220
Linear Regression,4.050000,3.326979,0.723021,0.723021
Linear Regression,1.896000,2.080108,-0.184108,0.184108
Linear Regression,1.644000,2.408994,-0.764994,0.764994
Linear Regression,3.375000,1.838231,1.536769,1.536769
Linear Regression,0.725000,0.768445,-0.043445,0.043445
Linear Regression,1.438000,1.614095,-0.176095,0.176095
Linear Regression,1.600000,1.589964,0.010036,0.010036
Linear Regression,1.181000,1.372639,-0.191639,0.191639
Linear Regression,3.740000,3.449662,0.290338,0.290338
Linear Regression,2.027000,2.461817,-0.434817,0.434817
Linear Regression,0.966000,1.495431,-0.529431,0.529431
Linear Regression,0.658000,0.791358,-0.133358,0.133358
Linear Regression,1.674000,1.607784,0.066216,0.066216
Linear Regression,1.798000,1.936042,-0.138042,0.138042
Linear Regression,0.967000,1.884168,-0.917168,0.917168
Linear Regression,2.661000,2.412443,0.248557,0.248557
Linear Regression,0.911000,1.626190,-0.715190,0.715190
Linear Regression,0.498000,0.760651,-0.262651,0.262651
Linear Regression,0.907000,0.975041,-0.068041,0.068041
Linear Regression,1.158000,1.492405,-0.334405,0.334405
Linear Regression,2.786000,2.682587,0.103413,0.103413
Linear Regression,2.500000,1.662020,0.837980,0.837980
Linear Regression,0.850000,1.813387,-0.963387,0.963387
Linear Regression,1.770000,2.120443,-0.350443,0.350443
Linear Regression,0.997000,1.517770,-0.520770,0.520770
Linear Regression,3.576000,4.096001,-0.520001,0.520001
Linear Regression,4.750000,2.626518,2.123482,2.123482
Linear Regression,2.736000,3.030493,-0.294493,0.294493
Linear Regression,1.824000,2.213131,-0.389131,0.389131
Linear Regression,1.578000,1.859311,-0.281311,0.281311
Linear Regression,1.938000,1.642745,0.295255,0.295255
Linear Regression,3.336000,2.824612,0.511388,0.511388
Linear Regression,2.646000,2.361146,0.284854,0.284854
Linear Regression,0.584000,1.232034,-0.648034,0.648034
Linear Regression,1.734000,1.928992,-0.194992,0.194992
Linear Regression,2.148000,2.519147,-0.371147,0.371147
Linear Regression,2.000000,4.946137,-2.946137,2.946137
Linear Regression,4.228000,3.666852,0.561148,0.561148
Linear Regression,0.936000,1.463829,-0.527829,0.527829
Linear Regression,1.222000,2.059268,-0.837268,0.837268
Linear Regression,1.676000,2.115746,-0.439746,0.439746
Linear Regression,3.036000,2.314222,0.721778,0.721778
Linear Regression,2.693000,2.452446,0.240554,0.240554
Linear Regression,2.644000,2.307559,0.336441,0.336441
Linear Regression,1.910000,1.740761,0.169239,0.169239
Linear Regression,1.538000,2.210025,-0.672025,0.672025
Linear Regression,2.755000,2.980787,-0.225787,0.225787
Linear Regression,2.088000,1.588828,0.499172,0.499172
Linear Regression,1.423000,1.646761,-0.223761,0.223761
Linear Regression,0.635000,1.123468,-0.488468,0.488468
Linear Regression,0.958000,0.761671,0.196329,0.196329
Linear Regression,2.317000,1.937717,0.379283,0.379283
Linear Regression,2.215000,1.996891,0.218109,0.218109
Linear Regression,0.895000,1.472731,-0.577731,0.577731
Linear Regression,2.260000,2.712106,-0.452106,0.452106
Linear Regression,5.000010,6.801288,-1.801278,1.801278
Linear Regression,2.702000,2.864452,-0.162452,0.162452
Linear Regression,0.596000,1.183781,-0.587781,0.587781
Linear Regression,1.933000,2.031418,-0.098418,0.098418
Linear Regression,1.336000,1.291292,0.044708,0.044708
Linear Regression,1.619000,2.581582,-0.962582,0.962582
Linear Regression,3.575000,2.456254,1.118746,1.118746
Linear Regression,2.765000,2.266748,0.498252,0.498252
Linear Regression,4.107000,2.702791,1.404209,1.404209
Linear Regression,3.750000,1.654546,2.095454,2.095454
Linear Regression,1.352000,1.679927,-0.327927,0.327927
Linear Regression,1.672000,1.791749,-0.119749,0.119749
Linear Regression,2.520000,1.841414,0.678586,0.678586
Linear Regression,3.084000,3.829820,-0.745820,0.745820
Linear Regression,1.721000,1.598718,0.122282,0.122282
Linear Regression,5.000010,3.404946,1.595064,1.595064
Linear Regression,1.938000,1.724232,0.213768,0.213768
Linear Regression,1.052000,0.466085,0.585915,0.585915
Linear Regression,0.908000,1.181225,-0.273225,0.273225
Linear Regression,1.688000,1.509659,0.178341,0.178341
Linear Regression,1.621000,1.459984,0.161016,0.161016
Linear Regression,1.612000,2.260846,-0.648846,0.648846
Linear Regression,1.375000,1.649812,-0.274812,0.274812
Linear Regression,2.893000,2.506425,0.386575,0.386575
Linear Regression,2.787000,2.796986,-0.009986,0.009986
Linear Regression,1.617000,2.240745,-0.623745,0.623745
Linear Regression,2.310000,2.649066,-0.339066,0.339066
Linear Regression,0.875000,0.882085,-0.007085,0.007085
Linear Regression,0.957000,1.350843,-0.393843,0.393843
Linear Regression,2.406000,2.824917,-0.418917,0.418917
Linear Regression,2.141000,1.969088,0.171912,0.171912
Linear Regression,4.286000,3.676668,0.609332,0.609332
Linear Regression,1.250000,1.841567,-0.591567,0.591567
Linear Regression,0.764000,0.344467,0.419533,0.419533
Linear Regression,2.638000,3.217746,-0.579746,0.579746
Linear Regression,1.204000,2.035309,-0.831309,0.831309
Linear Regression,1.091000,1.130908,-0.039908,0.039908
Linear Regression,1.706000,1.839729,-0.133729,0.133729
Linear Regression,2.574000,2.880050,-0.306050,0.306050
Linear Regression,3.200000,2.911997,0.288003,0.288003
Linear Regression,2.896000,2.208643,0.687357,0.687357
Linear Regression,3.073000,2.735916,0.337084,0.337084
Linear Regression,3.255000,2.994953,0.260047,0.260047
Linear Regression,0.584000,0.380551,0.203449,0.203449
Linear Regression,0.485000,-0.591085,1.076085,1.076085
Linear Regression,2.167000,1.359769,0.807231,0.807231
Linear Regression,0.979000,1.407190,-0.428190,0.428190
Linear Regression,1.586000,1.457815,0.128185,0.128185
Linear Regression,0.690000,0.932125,-0.242125,0.242125
Linear Regression,3.223000,3.048582,0.174418,0.174418
Linear Regression,4.677000,3.416019,1.260981,1.260981
Linear Regression,1.630000,1.975349,-0.345349,0.345349
Linear Regression,2.871000,2.718639,0.152361,0.152361
Linear Regression,0.546000,0.579299,-0.033299,0.033299
Linear Regression,0.904000,1.176292,-0.272292,0.272292
Linear Regression,1.555000,1.783385,-0.228385,0.228385
Linear Regression,1.750000,1.712539,0.037461,0.037461
Linear Regression,4.112000,4.088092,0.023908,0.023908
Linear Regression,3.321000,2.095475,1.225525,1.225525
Linear Regression,1.412000,2.055090,-0.643090,0.643090
Linear Regression,2.471000,2.872825,-0.401825,0.401825
Linear Regression,1.530000,1.567281,-0.037281,0.037281
Linear Regression,1.550000,2.065398,-0.515398,0.515398
Linear Regression,3.908000,0.867806,3.040194,3.040194
Linear Regression,0.900000,1.013101,-0.113101,0.113101
Linear Regression,1.967000,2.296450,-0.329450,0.329450
Linear Regression,0.682000,0.982498,-0.300498,0.300498
Linear Regression,5.000010,5.096408,-0.096398,0.096398
Linear Regression,0.921000,1.726651,-0.805651,0.805651
Linear Regression,2.979000,2.393659,0.585341,0.585341
Linear Regression,5.000010,4.497723,0.502287,0.502287
Linear Regression,3.323000,2.818031,0.504969,0.504969
Linear Regression,1.711000,2.505267,-0.794267,0.794267
Linear Regression,1.521000,2.413947,-0.892947,0.892947
Linear Regression,2.320000,2.066801,0.253199,0.253199
Linear Regression,1.271000,0.493904,0.777096,0.777096
Linear Regression,0.875000,0.635275,0.239725,0.239725
Linear Regression,2.034000,2.393008,-0.359008,0.359008
Linear Regression,2.286000,2.022661,0.263339,0.263339
Linear Regression,1.167000,1.818391,-0.651391,0.651391
Linear Regression,4.167000,5.766562,-1.599562,1.599562
Linear Regression,2.276000,3.000338,-0.724338,0.724338
Linear Regression,2.679000,3.002910,-0.323910,0.323910
Linear Regression,0.972000,1.726480,-0.754480,0.754480
Linear Regression,1.375000,1.733656,-0.358656,0.358656
Linear Regression,1.988000,1.851771,0.136229,0.136229
Linear Regression,0.686000,0.786042,-0.100042,0.100042
Linear Regression,3.525000,2.451615,1.073385,1.073385
Linear Regression,1.038000,1.683780,-0.645780,0.645780
Linear Regression,1.078000,0.353582,0.724418,0.724418
Linear Regression,1.317000,1.499648,-0.182648,0.182648
Linear Regression,2.713000,2.792933,-0.079933,0.079933
Linear Regression,0.973000,1.829340,-0.856340,0.856340
Linear Regression,0.950000,1.689403,-0.739403,0.739403
Linear Regression,0.675000,1.233157,-0.558157,0.558157
Linear Regression,3.261000,2.604708,0.656292,0.656292
Linear Regression,0.656000,0.538977,0.117023,0.117023
Linear Regression,2.256000,2.396347,-0.140347,0.140347
Linear Regression,2.638000,2.399078,0.238922,0.238922
Linear Regression,3.483000,2.701812,0.781188,0.781188
Linear Regression,3.250000,2.204924,1.045076,1.045076
Linear Regression,1.088000,1.443144,-0.355144,0.355144
Linear Regression,4.000000,2.929137,1.070863,1.070863
Linear Regression,1.384000,0.737108,0.646892,0.646892
Linear Regression,0.610000,1.101861,-0.491861,0.491861
Linear Regression,4.531000,3.935193,0.595807,0.595807
Linear Regression,5.000010,4.514576,0.485434,0.485434
Linear Regression,1.202000,1.985835,-0.783835,0.783835
Linear Regression,3.292000,2.736364,0.555636,0.555636
Linear Regression,1.963000,2.149037,-0.186037,0.186037
Linear Regression,1.500000,1.433401,0.066599,0.066599
Linear Regression,1.520000,1.917052,-0.397052,0.397052
Linear Regression,1.699000,1.709571,-0.010571,0.010571
Linear Regression,1.375000,1.198131,0.176869,0.176869
Linear Regression,2.830000,2.463761,0.366239,0.366239
Linear Regression,4.045000,2.829250,1.215750,1.215750
Linear Regression,1.935000,2.483435,-0.548435,0.548435
Linear Regression,2.051000,2.663364,-0.612364,0.612364
Linear Regression,1.456000,1.555950,-0.099950,0.099950
Linear Regression,2.250000,1.050175,1.199825,1.199825
Linear Regression,2.159000,2.326858,-0.167858,0.167858
Linear Regression,1.585000,1.982802,-0.397802,0.397802
Linear Regression,1.247000,1.931182,-0.684182,0.684182
Linear Regression,0.654000,0.457099,0.196901,0.196901
Linear Regression,2.802000,2.668982,0.133018,0.133018
Linear Regression,1.805000,1.701230,0.103770,0.103770
Linear Regression,1.054000,1.608293,-0.554293,0.554293
Linear Regression,1.000000,1.175357,-0.175357,0.175357
Linear Regression,1.663000,1.591055,0.071945,0.071945
Linear Regression,1.580000,3.170831,-1.590831,1.590831
Linear Regression,2.438000,2.486682,-0.048682,0.048682
Linear Regression,3.629000,3.722184,-0.093184,0.093184
Linear Regression,2.019000,2.509635,-0.490635,0.490635
Linear Regression,0.526000,-0.688122,1.214122,1.214122
Linear Regression,5.000010,2.873334,2.126676,2.126676
Linear Regression,1.120000,1.687650,-0.567650,0.567650
Linear Regression,2.250000,2.181783,0.068217,0.068217
Linear Regression,4.399000,3.385570,1.013430,1.013430
Linear Regression,0.883000,1.226971,-0.343971,0.343971
Linear Regression,5.000010,7.016410,-2.016400,2.016400
Linear Regression,2.768000,2.186369,0.581631,0.581631
Linear Regression,1.792000,1.986984,-0.194984,0.194984
Linear Regression,1.997000,2.061254,-0.064254,0.064254
Linear Regression,1.320000,1.144571,0.175429,0.175429
Linear Regression,0.613000,1.427798,-0.814798,0.814798
Linear Regression,1.719000,2.518918,-0.799918,0.799918
Linear Regression,1.238000,1.154153,0.083847,0.083847
Linear Regression,1.353000,1.124874,0.228126,0.228126
Linear Regression,1.371000,2.112996,-0.741996,0.741996
Linear Regression,1.293000,1.914680,-0.621680,0.621680
Linear Regression,2.279000,2.354175,-0.075175,0.075175
Linear Regression,0.944000,1.176890,-0.232890,0.232890
Linear Regression,1.035000,1.949243,-0.914243,0.914243
Linear Regression,3.208000,2.129670,1.078330,1.078330
Linear Regression,1.250000,3.745454,-2.495454,2.495454
Linear Regression,3.324000,3.253020,0.070980,0.070980
Linear Regression,1.591000,1.931543,-0.340543,0.340543
Linear Regression,2.369000,3.303522,-0.934522,0.934522
Linear Regression,4.616000,4.097178,0.518822,0.518822
Linear Regression,1.569000,1.957304,-0.388304,0.388304
Linear Regression,1.482000,1.695533,-0.213533,0.213533
Linear Regression,1.665000,1.890244,-0.225244,0.225244
Linear Regression,1.969000,1.515871,0.453129,0.453129
Linear Regression,1.678000,1.922566,-0.244566,0.244566
Linear Regression,1.267000,0.964290,0.302710,0.302710
Linear Regression,5.000010,2.344460,2.655550,2.655550
Linear Regression,0.579000,0.488753,0.090247,0.090247
Linear Regression,2.380000,2.835234,-0.455234,0.455234
Linear Regression,1.420000,2.277866,-0.857866,0.857866
Linear Regression,0.869000,0.668658,0.200342,0.200342
Linear Regression,0.560000,0.713462,-0.153462,0.153462
Linear Regression,5.000010,3.699301,1.300709,1.300709
Linear Regression,1.124000,1.768115,-0.644115,0.644115
Linear Regression,0.636000,1.421088,-0.785088,0.785088
Linear Regression,4.313000,3.908543,0.404457,0.404457
Linear Regression,2.659000,1.723003,0.935997,0.935997
Linear Regression,0.580000,1.143254,-0.563254,0.563254
Linear Regression,1.941000,3.154155,-1.213155,1.213155
Linear Regression,1.428000,1.961895,-0.533895,0.533895
Linear Regression,1.787000,1.701599,0.085401,0.085401
Linear Regression,1.875000,1.289093,0.585907,0.585907
Linear Regression,2.250000,2.392650,-0.142650,0.142650
Linear Regression,3.130000,2.706847,0.423153,0.423153
Linear Regression,5.000010,6.523496,-1.523486,1.523486
Linear Regression,1.536000,2.048917,-0.512917,0.512917
Linear Regression,0.623000,1.034999,-0.411999,0.411999
Linear Regression,1.945000,1.479977,0.465023,0.465023
Linear Regression,1.639000,2.063963,-0.424963,0.424963
Linear Regression,3.988000,3.522229,0.465771,0.465771
Linear Regression,2.041000,2.801295,-0.760295,0.760295
Linear Regression,1.993000,2.836755,-0.843755,0.843755
Linear Regression,1.767000,1.622759,0.144241,0.144241
Linear Regression,5.000010,4.420789,0.579221,0.579221
Linear Regression,2.489000,2.517763,-0.028763,0.028763
Linear Regression,1.500000,1.831961,-0.331961,0.331961
Linear Regression,2.317000,2.036808,0.280192,0.280192
Linear Regression,0.580000,0.749149,-0.169149,0.169149
Linear Regression,1.260000,1.166155,0.093845,0.093845
Linear Regression,1.633000,1.867275,-0.234275,0.234275
Linear Regression,1.134000,1.373716,-0.239716,0.239716
Linear Regression,3.000000,2.638990,0.361010,0.361010
Linear Regression,3.109000,3.019795,0.089205,0.089205
Linear Regression,2.188000,2.160092,0.027908,0.027908
Linear Regression,0.704000,1.156601,-0.452601,0.452601
Linear Regression,2.377000,2.987598,-0.610598,0.610598
Linear Regression,1.188000,1.325030,-0.137030,0.137030
Linear Regression,0.731000,0.433494,0.297506,0.297506
Linear Regression,0.750000,0.930329,-0.180329,0.180329
Linear Regression,4.507000,3.974888,0.532112,0.532112
Linear Regression,2.402000,2.621862,-0.219862,0.219862
Linear Regression,0.658000,0.692194,-0.034194,0.034194
Linear Regression,0.647000,0.259470,0.387530,0.387530
Linear Regression,1.751000,2.472284,-0.721284,0.721284
Linear Regression,2.237000,2.121594,0.115406,0.115406
Linear Regression,0.963000,1.356960,-0.393960,0.393960
Linear Regression,4.051000,3.248031,0.802969,0.802969
Linear Regression,3.768000,3.093158,0.674842,0.674842
Linear Regression,5.000010,5.432127,-0.432117,0.432117
Linear Regression,3.500000,2.239412,1.260588,1.260588
Linear Regression,1.625000,1.416779,0.208221,0.208221
Linear Regression,1.773000,2.010515,-0.237515,0.237515
Linear Regression,0.984000,1.298747,-0.314747,0.314747
Linear Regression,1.388000,0.436208,0.951792,0.951792
Linear Regression,1.750000,2.530565,-0.780565,0.780565
Linear Regression,2.609000,2.205096,0.403904,0.403904
Linear Regression,1.047000,0.331433,0.715567,0.715567
Linear Regression,1.595000,2.320812,-0.725812,0.725812
Linear Regression,2.959000,2.819313,0.139687,0.139687
Linear Regression,1.375000,2.201793,-0.826793,0.826793
Linear Regression,5.000010,3.808952,1.191058,1.191058
Linear Regression,2.270000,2.568318,-0.298318,0.298318
Linear Regression,2.639000,2.016728,0.622272,0.622272
Linear Regression,1.604000,1.655584,-0.051584,0.051584
Linear Regression,1.420000,1.945903,-0.525903,0.525903
